Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
66,12.666657052859417,60,3,4.330733340286331,9.16858043772795,1,1,3,3,0,4,0,16,2,2,0,5,8,5,3,2,1,1,12,13,1,344.0,2,4,2,0,4,0,6,0,6,0,1143,1143,1,0,1,4,7.04141166379481,1330,0,7.813187267521416,0,0,2,1,4,1,2,9,6,1,2,3,3.0,2,3,852,5,5,2,192,151,0,0,0,0,3,2,1,0,10,2007,8,4
67,12.100712129872347,20,3,4.23410650459726,9.898475010712584,1,1,3,3,0,4,0,12,3,2,0,2,7,5,40,21,1,1,9,10,1,287.0,3,4,1,2,4,1,2,912,6,0,1035,1947,1,4,1,4,7.699389406256737,0,0,7.699389406256737,1,0,2,0,3,1,3,7,2,1,2,1,40.0,2,2,576,5,5,2,301,0,0,0,0,0,3,2,1,0,7,2010,8,4
68,12.328290278254423,20,3,4.276666119016055,9.274722630905451,1,1,0,3,0,4,0,5,2,2,0,2,7,5,4,4,1,1,12,13,1,167.0,2,4,2,2,4,0,2,1013,6,0,440,1453,1,0,1,4,7.2991214627108,0,0,7.2991214627108,1,0,2,0,3,1,2,7,6,0,3,1,4.0,2,2,558,5,5,2,144,29,0,0,0,0,3,2,1,0,6,2007,8,4
69,11.289781913656018,30,4,3.8501476017100584,8.435549202375727,1,1,3,3,0,0,0,17,0,2,0,2,4,6,65,60,1,1,8,8,2,0.0,3,2,1,4,4,4,6,0,6,0,747,747,1,4,1,4,6.616065185132817,0,0,6.616065185132817,0,0,1,0,2,1,3,4,6,0,3,1,65.0,3,1,220,5,5,2,0,0,0,0,0,0,3,2,1,0,6,2010,8,4
70,12.323855681186558,50,3,4.394449154672439,9.654577374584886,1,1,3,3,0,0,0,4,2,2,0,0,7,4,53,53,1,1,3,0,2,0.0,2,4,1,4,4,4,1,603,6,0,701,1304,2,4,1,4,7.1731917424865985,983,0,7.734996194022781,0,0,2,0,3,1,3,7,6,1,5,1,53.0,0,2,667,5,5,2,0,21,114,0,0,0,3,2,1,0,7,2006,8,4
71,12.404923504275338,20,3,4.553876891600541,9.521568058002977,1,1,0,3,0,4,0,12,2,2,0,2,7,6,34,34,1,1,9,10,1,1115.0,3,2,1,2,4,1,0,1880,6,0,343,2223,1,0,1,4,7.706612913964197,0,0,7.706612913964197,1,0,2,0,3,1,3,8,6,2,2,1,34.0,0,2,516,5,5,2,300,0,0,0,0,0,3,2,1,0,2,2007,8,4
72,11.771436160121729,20,3,4.23410650459726,8.935771938669784,1,1,3,3,0,0,0,11,2,2,0,2,4,6,25,1,1,1,6,10,2,0.0,3,4,1,4,4,4,0,565,6,0,280,845,1,4,1,4,6.739336627357174,0,0,6.739336627357174,1,0,1,0,2,1,3,4,6,0,3,5,20.0,3,2,360,5,5,2,0,0,0,0,0,0,3,2,1,0,6,2007,8,4
73,12.128111104060462,60,3,4.30406509320417,9.224341891611996,1,1,0,3,0,0,0,8,2,2,0,5,7,5,11,11,1,1,12,13,1,40.0,3,4,2,2,4,4,6,0,6,0,832,832,1,2,1,4,6.785587645007929,833,0,7.4489161025442,0,0,2,1,3,1,3,7,6,1,5,1,11.0,0,2,427,5,5,2,0,94,0,0,291,0,3,2,1,0,12,2009,8,4
74,11.883799128308773,20,3,4.442651256490317,9.230142999272362,1,1,3,3,0,4,0,12,2,2,0,2,5,7,56,7,1,1,13,14,1,104.0,3,4,1,4,4,4,0,320,1,362,404,1086,1,2,1,4,6.990256500493881,0,0,6.990256500493881,1,0,1,0,3,1,3,6,6,0,3,1,21.0,3,2,490,5,5,2,0,0,0,0,0,0,3,1,1,0,5,2010,8,4
75,11.584315461056901,50,4,4.0943445622221,8.663887570567042,1,1,3,3,0,0,0,17,2,2,0,5,3,6,95,60,2,1,12,13,2,0.0,2,2,1,1,4,4,6,0,6,0,840,840,1,2,0,4,6.733401891837359,765,0,7.380879035564116,0,0,2,0,3,2,3,8,6,0,3,5,95.0,3,1,379,5,5,2,0,0,202,0,0,0,3,2,1,0,5,2010,8,4
76,11.418614785498987,180,4,3.044522437723423,7.3752557780097545,1,1,3,3,0,4,0,10,2,2,3,7,4,5,36,36,1,1,5,5,2,0.0,3,4,1,2,4,1,2,462,6,0,0,462,1,4,1,4,6.26530121273771,462,0,6.895682697747868,1,0,1,0,2,1,3,5,6,0,3,3,36.0,3,1,297,5,5,2,120,101,0,0,0,0,3,1,1,0,11,2009,8,4
77,11.818570237796182,20,3,4.23410650459726,9.044875932248651,1,1,0,3,0,4,0,12,2,2,0,2,4,7,52,52,1,1,12,13,2,0.0,3,4,1,4,4,4,0,228,6,0,724,952,1,0,1,0,6.858565034791365,0,0,6.858565034791365,0,0,1,0,2,1,3,4,6,0,3,5,52.0,3,1,283,5,5,2,0,0,0,0,0,0,3,2,1,0,4,2008,8,4
78,11.751942365440728,50,4,3.912023005428146,9.06357899058078,1,1,3,3,0,4,0,3,2,2,0,0,5,5,60,7,1,1,13,14,2,0.0,3,4,1,4,4,4,1,336,2,41,295,672,1,4,1,4,6.977281341630747,213,0,7.158513997329321,1,0,1,0,2,1,3,6,2,0,3,5,60.0,3,1,240,5,5,2,0,0,0,0,0,0,3,3,1,0,1,2008,8,4
79,11.824079893607152,90,3,4.276666119016055,9.285262298493443,1,1,3,3,0,4,0,19,2,2,2,2,4,5,42,42,3,1,6,6,2,0.0,3,4,1,4,4,4,6,0,6,0,1768,1768,1,4,0,4,7.477604243197589,0,0,7.477604243197589,0,0,2,0,4,2,3,8,6,0,3,6,30.0,1,0,0,3,3,2,0,0,0,0,0,0,3,2,1,0,4,2010,8,4
80,11.608235644774552,50,4,4.0943445622221,9.25339986143663,1,0,3,3,0,0,0,17,2,2,0,5,5,6,99,28,1,1,13,14,2,0.0,3,4,2,4,4,4,6,0,6,0,440,440,1,2,1,4,6.525029657843462,548,0,7.114769448366463,0,0,1,1,2,1,3,5,6,0,3,5,43.0,3,2,440,5,5,2,74,0,128,0,0,0,3,3,1,0,5,2009,8,4
81,12.173032791451973,60,3,4.605170185988092,9.472704636443673,1,1,3,3,0,0,0,12,2,2,0,5,6,6,41,41,1,1,12,13,1,576.0,3,2,1,2,4,4,5,448,6,0,448,896,1,4,1,4,7.074963197966044,960,0,7.669495251007694,0,0,2,1,4,1,2,8,6,1,2,1,41.0,0,1,509,5,5,2,0,72,0,0,252,0,3,2,1,0,6,2009,8,4
82,11.941455846009388,120,4,3.4657359027997265,8.411832675758411,1,1,3,3,0,2,0,11,2,2,4,2,6,5,8,8,3,1,12,13,1,443.0,3,2,2,0,1,4,2,1201,6,0,36,1237,1,0,1,4,7.198183577101943,0,0,7.198183577101943,1,0,2,0,2,1,3,5,6,0,3,1,8.0,0,2,405,5,5,2,0,199,0,0,0,0,3,2,1,0,3,2006,8,4
83,12.409013489526863,20,3,4.356708826689592,9.230731061623917,1,1,3,3,0,4,0,21,2,2,0,2,8,5,1,1,1,1,12,13,3,468.0,3,4,2,2,4,4,2,33,6,0,1530,1563,1,0,1,4,7.354362330421477,0,0,7.354362330421477,0,0,2,0,3,1,2,6,6,1,2,1,1.0,2,3,758,5,5,2,144,99,0,0,0,0,3,2,1,0,10,2008,8,4
84,11.747997587149712,20,3,4.382026634673881,9.092907275084087,1,1,0,3,0,4,0,12,2,2,0,2,5,5,47,47,1,1,8,8,0,66.0,3,4,1,4,4,4,6,0,6,0,1065,1065,1,2,1,4,6.970730078143525,0,0,6.970730078143525,0,0,1,1,3,1,3,6,6,0,3,5,33.0,3,2,461,5,5,2,74,0,0,0,0,0,3,2,1,0,7,2007,0,4
85,12.034691028774553,80,3,4.23410650459726,9.051344640485725,1,1,0,3,0,4,0,8,2,2,0,7,7,5,14,13,1,1,6,6,1,22.0,3,4,2,2,4,4,6,0,6,0,384,384,1,2,1,4,6.6895992691789665,670,0,7.295735072749282,0,0,2,1,3,1,3,7,6,1,5,3,14.0,0,2,400,5,5,2,120,72,0,0,0,0,3,2,3,700,5,2009,8,4
86,12.468436909997665,60,3,4.795790545596741,9.68402471906149,1,1,3,3,0,0,0,15,2,2,0,5,8,5,15,14,3,1,6,6,1,284.0,2,4,1,2,4,4,6,0,6,0,1288,1288,1,0,1,4,7.170888478512505,1116,0,7.790282380703483,0,0,2,1,4,1,2,9,6,1,5,1,15.0,3,2,462,5,5,2,127,82,0,0,0,0,3,2,1,0,4,2006,8,4
87,12.066810578196666,60,3,4.804021044733257,9.385217621880901,1,1,1,3,0,4,0,8,2,2,0,5,6,5,4,4,1,1,12,13,2,0.0,2,4,2,2,4,0,6,0,6,0,684,684,1,0,1,4,6.52795791762255,876,0,7.352441100243583,0,0,2,1,3,1,2,6,6,1,2,3,4.0,0,2,400,5,5,2,100,38,0,0,0,0,3,2,1,0,3,2009,8,4
88,12.010665849187564,160,1,3.6888794541139363,8.281723990411392,1,2,3,3,0,0,0,21,2,2,4,5,6,5,0,0,1,1,12,13,3,76.0,2,4,2,2,4,0,6,0,6,0,612,612,1,0,1,4,6.416732282512326,612,0,7.1098794630722715,0,0,2,1,2,1,2,4,6,0,3,5,0.0,2,2,528,5,5,2,0,234,0,0,0,0,3,2,1,0,6,2009,6,5
89,11.350406535472453,50,0,4.653960350157523,9.0442857876461,1,1,0,3,0,0,0,9,1,1,0,0,3,2,94,27,3,1,9,10,2,0.0,1,1,1,4,0,4,6,0,6,0,1013,1013,1,4,0,4,6.920671504248683,0,513,7.330405211844402,0,0,1,0,2,1,1,6,6,0,3,6,29.0,1,0,0,3,3,0,0,0,156,0,0,0,3,3,1,0,10,2009,3,0
90,11.724805824005728,20,3,4.0943445622221,8.995908761263994,1,1,3,3,0,4,0,5,2,2,0,2,4,5,13,12,1,1,12,13,2,0.0,3,4,2,2,4,4,2,588,6,0,402,990,1,0,1,4,6.897704943128636,0,0,6.897704943128636,1,0,1,0,3,1,3,5,6,0,3,6,27.0,1,0,0,3,3,2,0,0,0,0,0,0,3,2,1,0,8,2007,8,4
91,11.607326140391713,20,3,4.0943445622221,8.881836305004146,1,1,3,3,0,4,0,12,2,2,0,2,4,5,56,56,1,1,3,14,2,0.0,3,4,3,3,2,2,4,0,4,0,0,0,1,4,1,0,6.946975992135418,0,0,6.946975992135418,0,0,1,0,2,1,3,4,6,0,3,5,56.0,3,2,420,5,5,2,0,29,0,0,0,0,3,2,1,0,7,2006,8,4
92,11.498826540590727,20,3,4.442651256490317,9.047821442478408,1,1,3,3,0,4,0,12,2,2,0,2,5,3,45,45,3,1,6,6,0,203.0,3,4,1,4,4,4,5,600,6,0,635,1235,1,4,1,4,7.118826249062078,0,0,7.118826249062078,0,0,1,0,2,1,3,6,6,0,3,1,45.0,3,2,480,5,5,2,0,0,0,0,0,0,3,1,1,0,12,2006,8,0
93,12.004568269319446,30,3,4.382026634673881,9.500020447090638,1,0,0,1,0,4,0,6,2,2,0,2,5,7,88,3,1,1,13,14,2,0.0,3,2,0,2,4,4,0,713,6,0,163,876,1,0,1,4,6.871091294610546,0,0,6.871091294610546,1,0,1,0,2,1,3,5,6,0,3,5,88.0,3,2,432,5,5,2,0,0,44,0,0,0,3,2,1,0,8,2009,8,4
94,11.804848531679264,190,0,4.0943445622221,8.881836305004146,1,1,3,3,0,0,0,17,2,2,1,4,6,6,97,9,3,1,8,8,2,0.0,3,4,0,4,0,3,5,1046,6,0,168,1214,2,0,0,4,7.138866999945524,1031,0,7.736743682453495,0,1,2,0,4,2,3,9,6,1,2,5,107.0,3,2,506,5,5,2,0,0,0,0,99,0,3,2,1,0,11,2007,8,4
95,12.229545001715316,60,3,4.23410650459726,9.141740280483926,1,1,0,3,0,4,0,5,2,2,0,5,6,5,10,10,1,1,12,13,2,0.0,3,2,2,2,4,4,2,648,6,0,176,824,1,0,1,4,6.807934943699926,881,0,7.487733761436444,1,0,2,1,3,1,2,7,6,0,3,1,10.0,2,2,684,5,5,2,0,162,0,0,0,0,3,2,1,0,5,2007,8,4
96,12.128111104060462,60,3,4.23410650459726,9.186559843310778,1,1,1,3,0,0,0,8,2,2,0,5,6,8,16,16,1,1,12,13,1,68.0,0,2,2,2,1,4,0,310,6,0,370,680,1,2,1,4,6.522092798170152,790,0,7.293017679772782,0,0,2,1,3,1,3,6,6,1,5,3,16.0,0,2,420,5,5,2,232,63,0,0,0,0,3,2,3,480,4,2009,8,4
97,12.273731294003989,20,3,4.356708826689592,9.236397906295473,1,1,0,3,0,4,0,5,2,2,0,2,7,5,7,7,1,1,12,13,1,183.0,2,4,2,2,4,0,0,1162,6,0,426,1588,1,0,1,4,7.370230641807081,0,0,7.370230641807081,0,0,2,0,3,1,2,6,6,0,3,1,7.0,2,2,472,5,5,2,158,29,0,0,0,0,3,2,1,0,8,2006,8,4
98,11.458997122944673,20,3,4.290459441148391,9.298442820197728,1,1,3,1,0,4,0,7,2,2,0,2,4,5,42,42,3,1,6,6,1,48.0,3,4,1,4,4,4,5,520,6,0,440,960,1,4,1,1,6.866933284461882,0,0,6.866933284461882,1,0,1,0,3,1,3,6,6,0,3,1,42.0,0,1,432,5,5,1,120,0,0,0,0,0,3,2,1,0,5,2007,8,4
99,11.326595886778735,30,3,4.442651256490317,9.270964993792617,1,1,3,3,0,0,0,7,2,2,0,2,5,5,90,60,1,1,13,14,2,0.0,3,4,0,4,4,4,0,108,6,0,350,458,1,1,0,4,6.727431724850855,0,0,6.727431724850855,0,0,1,0,2,1,3,5,6,0,3,2,90.0,3,1,366,1,5,2,0,0,77,0,0,0,3,2,3,400,5,2010,0,0
100,11.76718001130949,20,3,4.343805421853684,9.139917907679637,1,1,0,3,0,4,0,12,2,2,0,2,4,5,51,51,1,1,9,10,2,0.0,3,4,1,4,4,4,0,569,6,0,381,950,1,1,1,4,7.110696122978827,0,0,7.110696122978827,1,0,1,1,3,1,3,6,6,0,3,6,30.0,1,0,0,3,3,2,352,0,0,0,0,0,3,2,3,400,1,2010,8,4
101,12.230765258120545,20,3,4.23410650459726,9.268892258925797,1,1,0,3,0,4,0,14,2,2,0,2,6,7,33,9,1,1,9,10,1,28.0,3,4,2,4,4,3,0,1200,6,0,410,1610,1,2,1,4,7.383989457978509,0,0,7.383989457978509,1,0,2,0,3,1,2,6,6,2,5,1,33.0,2,2,480,5,5,2,168,68,0,0,0,0,3,2,1,0,2,2010,8,4
102,12.089538829274222,60,3,4.343805421853684,9.127610724377186,1,1,3,3,0,4,0,20,2,2,0,5,6,5,25,25,1,1,6,6,1,336.0,2,4,1,2,4,4,6,0,6,0,741,741,1,4,1,4,6.884486652042782,755,0,7.4570320891223805,0,0,2,1,3,1,2,7,6,1,5,1,25.0,0,2,476,5,5,2,192,46,0,0,0,0,3,2,1,0,6,2010,8,4
103,11.686576205316552,90,3,4.1588830833596715,8.85623355614316,1,1,3,0,0,4,0,20,2,2,2,2,5,5,30,30,1,1,6,6,2,0.0,3,1,3,3,2,2,4,0,4,0,0,0,1,4,1,4,7.336285660021297,0,0,7.336285660021297,0,0,2,0,4,2,3,8,6,0,3,1,30.0,3,2,410,5,5,2,0,0,0,0,0,0,3,2,1,0,6,2009,8,2
104,12.200557464842063,20,3,4.543294782270004,9.249753374333018,1,1,0,3,0,0,0,5,2,2,0,2,7,5,1,1,1,1,12,13,2,0.0,3,4,2,2,4,4,6,0,6,0,1226,1226,1,0,1,4,7.111512116496157,0,0,7.111512116496157,0,0,2,0,3,1,2,6,6,0,3,1,1.0,2,3,740,5,5,2,0,36,0,0,0,0,3,2,1,0,5,2010,8,4
105,12.040608205802641,50,4,4.23410650459726,8.956479847999912,1,1,3,3,0,0,0,9,2,2,0,0,7,4,76,57,1,1,11,12,1,600.0,3,1,2,4,4,4,3,224,6,0,816,1040,1,0,1,1,7.111512116496157,592,0,7.505492274737424,0,0,1,1,4,1,3,7,6,2,5,5,56.0,3,1,240,5,5,2,0,0,0,0,184,0,3,2,1,0,6,2007,8,4
106,12.429216196844383,60,1,4.31748811353631,9.14580185083861,1,1,3,3,0,4,0,21,2,2,0,5,8,5,5,4,3,1,12,13,1,768.0,2,4,2,0,4,4,6,0,6,0,1053,1053,1,0,1,4,6.959398512133975,939,0,7.596894438144544,0,0,2,1,3,1,2,9,6,1,2,1,5.0,2,2,648,5,5,2,140,45,0,0,0,0,3,2,1,0,8,2008,8,4
107,11.512925464970229,30,4,4.0943445622221,9.287301413112312,1,0,3,3,0,4,0,17,2,2,0,2,4,7,122,12,4,1,12,13,2,0.0,3,4,0,1,4,4,6,0,6,0,641,641,1,2,1,4,6.953684210870537,0,0,6.953684210870537,0,0,1,0,2,1,3,6,6,0,3,5,53.0,3,1,273,1,1,0,0,0,0,0,0,0,3,2,3,450,8,2007,8,4
108,11.652687407345388,20,4,3.912023005428146,8.699514748210191,1,1,3,3,0,4,0,17,2,2,0,2,5,5,60,58,1,1,12,13,2,0.0,3,4,1,4,4,4,0,104,1,169,516,789,1,0,1,4,6.670766320845874,0,0,6.670766320845874,0,0,1,0,2,1,3,5,6,0,3,5,60.0,3,1,250,5,5,2,0,0,0,0,0,0,3,2,1,0,4,2008,8,5
109,11.652687407345388,50,4,4.442651256490317,9.047821442478408,1,1,3,3,0,0,0,9,0,2,0,0,5,7,88,2,1,1,5,5,2,0.0,3,4,1,4,4,4,6,0,6,0,793,793,2,4,0,1,6.904750769961838,520,0,7.324489979348532,0,0,2,0,3,1,1,7,6,0,3,6,27.0,1,0,0,3,3,0,0,0,144,0,0,0,3,2,1,0,8,2007,8,4
110,12.154779351142624,20,3,4.653960350157523,9.371693622333941,1,1,0,3,0,4,0,14,2,2,0,2,6,6,33,33,3,1,9,10,1,480.0,3,4,1,2,4,4,1,705,6,0,1139,1844,1,0,1,4,7.519692404116539,0,0,7.519692404116539,0,0,2,0,3,1,3,7,6,1,5,1,33.0,2,2,546,5,5,2,0,122,0,0,0,0,3,3,1,0,1,2010,0,4
111,11.82700601127654,50,3,4.31748811353631,9.161675199994901,1,1,3,3,0,4,0,7,2,2,0,0,6,4,52,34,1,1,13,14,2,0.0,3,4,1,4,0,4,5,444,6,0,550,994,1,2,1,4,7.103322062526113,639,0,7.5256399750415355,0,0,2,0,4,1,3,7,6,0,3,1,52.0,3,1,325,5,5,2,182,0,0,0,0,0,3,2,1,0,10,2006,8,4
112,12.100712129872347,80,3,4.23410650459726,8.955448122347393,1,1,0,3,0,4,0,8,2,2,0,7,7,5,10,10,1,1,12,13,2,0.0,3,4,2,2,4,4,2,250,6,0,134,384,1,0,1,4,6.651571873589727,656,0,7.265429723253953,0,0,2,1,3,1,3,7,6,1,5,3,10.0,0,2,400,5,5,2,180,0,0,0,0,0,3,2,1,0,4,2010,8,4
113,12.858319703517948,60,3,4.343805421853684,9.206834232646894,1,1,3,3,0,4,0,5,2,2,0,5,7,5,0,0,1,1,12,13,3,220.0,2,4,2,0,4,0,2,984,6,0,280,1264,1,0,1,4,7.156176637480615,1414,0,7.899524472032198,1,0,2,1,4,1,0,10,6,1,2,3,0.0,0,3,792,5,5,2,120,184,0,0,168,0,3,2,1,0,10,2007,6,5
114,12.287652632522597,20,3,4.23410650459726,9.95227771670556,1,1,3,0,0,0,0,6,2,2,0,2,6,5,54,54,3,1,13,14,1,184.0,3,2,1,2,4,3,0,35,5,869,905,1809,1,4,1,4,7.7226775164680035,0,0,7.7226775164680035,1,0,2,0,3,1,2,7,6,2,2,2,54.0,3,2,450,5,5,2,166,120,192,0,0,0,3,3,1,0,10,2007,0,0
115,12.46651198158808,70,3,4.110873864173311,8.889997357284841,1,1,0,3,0,4,1,6,2,2,0,5,6,8,62,5,2,1,13,14,2,0.0,3,4,1,4,4,4,0,774,3,150,104,1028,1,0,1,4,7.269616749608169,884,0,7.749322464660356,1,0,2,1,3,1,2,9,6,1,5,5,62.0,3,1,180,5,5,2,224,0,0,0,0,0,3,3,1,0,7,2007,8,4
116,12.078239274020289,160,1,3.5263605246161616,8.080237416216702,1,2,3,3,0,0,0,21,2,2,4,5,6,5,8,8,1,1,8,8,1,1129.0,3,4,2,2,4,4,2,419,6,0,310,729,1,2,1,4,6.591673732008658,729,0,7.284820912568604,0,0,2,1,2,1,3,5,6,1,1,5,8.0,3,2,440,5,5,2,0,32,0,0,0,0,3,2,1,0,6,2007,8,4
117,11.842229212112828,20,3,4.23410650459726,9.360138737064577,1,1,3,3,0,4,0,19,2,2,0,2,5,5,47,47,1,1,13,14,1,116.0,3,4,1,4,4,4,3,170,1,670,252,1092,1,4,1,4,6.9957661563048505,0,0,6.9957661563048505,0,1,1,0,3,1,3,6,6,1,4,1,47.0,3,1,288,5,5,2,0,20,144,0,0,0,3,2,1,0,9,2009,8,4
118,11.951180395901384,20,3,4.30406509320417,9.05204779298159,1,1,3,3,0,0,0,7,2,2,0,2,5,5,1,0,1,1,12,13,2,0.0,3,4,2,2,4,4,6,0,6,0,1125,1125,1,2,1,4,7.025538314638521,0,0,7.025538314638521,0,0,1,1,2,1,3,5,6,0,3,1,0.0,3,2,430,5,5,2,80,64,0,0,0,0,3,2,1,0,4,2007,6,5
119,12.676076274775909,60,3,4.499809670330265,9.423514392252901,1,1,3,3,0,0,0,20,2,2,0,5,7,5,20,20,3,1,9,10,2,0.0,3,4,2,2,4,3,2,1470,6,0,203,1673,1,2,1,4,7.4377951216719325,1523,0,8.07775756373692,1,0,3,0,5,1,2,11,6,2,5,1,20.0,3,3,594,5,5,2,367,0,0,0,0,0,3,2,1,0,5,2010,8,4
120,12.007560729337492,60,3,4.174387269895637,9.0432226489245,1,1,3,3,0,4,0,5,2,2,0,5,6,5,1,0,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0,6,0,728,728,1,0,1,4,6.590301048196686,728,0,7.283448228756631,0,0,2,1,3,1,2,8,6,1,2,1,1.0,0,2,390,5,5,2,0,24,0,0,0,0,3,2,1,0,7,2006,6,5
121,12.100712129872347,80,3,4.23410650459726,9.973619774716505,1,1,0,2,0,1,2,4,2,2,0,7,6,5,37,37,0,3,9,10,2,0.0,3,4,1,4,4,1,0,938,6,0,0,938,1,0,1,4,6.895682697747868,0,0,6.895682697747868,1,0,1,0,1,1,3,4,6,2,5,1,37.0,3,2,540,5,5,2,0,130,0,130,0,0,3,2,1,0,10,2006,8,4
122,11.512925464970229,50,4,3.912023005428146,8.70946507906336,1,1,3,3,0,4,0,9,2,2,0,0,4,5,68,57,1,1,0,0,2,0.0,3,4,2,4,4,4,6,0,6,0,732,732,1,2,1,4,6.648984550024776,351,0,7.023758954738443,0,0,1,0,3,1,3,4,6,0,3,5,28.0,3,1,264,5,5,1,0,0,140,0,0,0,3,3,1,0,6,2007,8,4
123,11.820410164718188,20,3,4.31748811353631,9.155250405658222,1,1,3,3,0,0,0,12,2,2,0,2,6,7,50,50,3,1,8,8,1,135.0,3,2,1,4,4,4,1,570,6,0,510,1080,1,2,1,4,6.984716320118266,0,0,6.984716320118266,0,0,1,0,3,1,3,5,6,0,3,1,50.0,3,1,288,5,5,2,0,0,0,0,130,0,3,2,1,0,6,2008,8,4
124,11.94405831982697,120,3,4.007333185232471,8.973604867142505,1,1,3,3,0,4,0,20,2,2,4,2,6,5,15,15,1,1,9,10,2,0.0,2,4,2,2,4,4,2,300,6,0,899,1199,1,0,1,4,7.089243155027514,0,0,7.089243155027514,0,0,2,0,2,1,2,5,6,0,3,1,15.0,2,2,530,5,5,2,0,63,0,0,0,0,3,2,1,0,3,2008,8,4
125,12.106252310247962,20,3,3.871201010907891,9.743494841225237,1,1,0,3,0,1,0,14,2,2,0,2,6,5,30,11,1,1,6,6,2,0.0,3,2,1,2,0,4,6,0,6,0,1362,1362,1,4,1,4,7.368970402194793,0,0,7.368970402194793,0,0,2,0,3,1,3,7,6,1,5,1,30.0,3,2,435,5,5,2,192,0,0,0,0,0,3,2,1,0,1,2009,8,4
126,11.344506813345266,190,4,4.0943445622221,8.821732380934442,1,1,3,3,0,4,0,9,2,2,1,0,6,8,71,24,1,1,13,14,2,0.0,3,1,1,4,4,0,2,490,6,0,30,520,1,2,0,4,6.253828811575473,0,234,6.625392368007956,1,0,1,0,2,1,3,5,6,0,3,6,26.0,1,0,0,3,3,0,53,0,0,0,0,0,3,2,1,0,6,2006,8,4
127,11.759785542901755,120,3,4.23410650459726,8.502688505213357,1,1,0,3,0,4,0,13,2,2,4,2,6,5,31,31,1,1,9,10,2,0.0,3,4,1,2,4,4,0,120,6,0,958,1078,1,4,1,4,6.86484777797086,0,0,6.86484777797086,0,0,2,0,2,1,3,5,6,1,5,1,30.0,2,2,440,5,5,2,0,205,0,0,0,0,3,2,1,0,2,2007,8,4
128,11.37366339763672,45,4,4.007333185232471,8.38662882139512,1,1,0,0,0,4,0,17,1,2,0,1,5,7,77,57,1,1,14,14,2,0.0,3,2,0,4,4,4,3,116,6,0,556,672,1,0,1,4,6.733401891837359,0,0,6.733401891837359,0,0,1,0,3,1,3,5,6,1,5,6,27.0,1,0,0,3,3,0,0,0,0,0,0,0,3,2,1,0,6,2007,8,4
129,11.951180395901384,60,3,4.23410650459726,8.934586870389676,1,1,3,3,0,4,0,12,4,2,0,5,6,5,40,40,1,1,12,13,1,266.0,3,4,1,4,4,4,1,512,6,0,148,660,1,4,1,4,6.492239835020471,688,0,7.206377291472252,0,0,1,1,3,1,3,6,6,1,1,1,40.0,2,2,453,5,5,2,188,108,0,0,0,0,3,2,1,0,7,2006,8,4
130,11.918390573078392,20,3,4.23410650459726,9.101975347298058,1,1,3,3,0,4,0,12,2,2,0,2,5,7,48,15,1,1,9,10,1,85.0,3,4,1,4,4,4,5,567,1,28,413,1008,1,4,1,0,6.959398512133975,0,0,6.959398512133975,0,1,1,1,3,1,0,6,6,0,3,0,8.0,2,2,750,5,5,2,0,80,0,180,0,0,3,4,1,0,7,2006,8,0
131,12.328290278254423,60,3,4.477336814478207,9.560997243589352,1,1,3,3,0,0,0,12,2,2,0,5,7,6,40,40,1,1,8,8,1,309.0,3,4,1,4,4,4,5,445,6,0,479,924,1,0,1,4,7.103322062526113,941,0,7.676473646389156,0,0,2,1,4,1,2,8,6,2,2,1,40.0,0,2,487,5,5,2,105,66,0,0,0,0,3,0,1,0,5,2006,8,4
132,12.404923504275338,60,3,4.23410650459726,9.411156511406302,1,1,0,3,0,0,0,8,2,2,0,5,6,5,9,9,1,1,12,13,1,40.0,2,4,2,2,4,4,2,695,6,0,297,992,1,0,1,4,6.92951677076365,1032,0,7.627544390488503,1,0,2,1,3,1,2,7,6,1,5,3,9.0,2,2,390,5,5,2,24,48,0,0,0,0,3,2,1,0,7,2009,8,4
